samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC73_P4_ILLSINHA50,gc73,4,G7,ILLSINHA50,293.1,293,1,V3_Primary_root,gc73342,cold,low,9,9,B73,NA,V3,4/21/2017,4/30/2017,cold_9_9_V3,5/15/2017,B73,B73,gc73342_1,GC73_P4_ILLSINHA50_1.fq.gz,GC73_P4_ILLSINHA50_1.fq.gz,pass,10188909,gc73_4_cold_low_9_9_V3,gc73_4_cold_low_9_9_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P4_ILLSINHA51,gc73,4,F7,ILLSINHA51,290.1,290,1,V3_Primary_root,gc73332,cold,low,9,4,F1,NA,V3,4/21/2017,4/28/2017,cold_9_4_V3,5/15/2017,F1,H,gc73332_1,GC73_P4_ILLSINHA51_1.fq.gz,GC73_P4_ILLSINHA51_1.fq.gz,pass,3199057,gc73_4_cold_low_9_4_V3,gc73_4_cold_low_9_4_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC73_P4_ILLSINHA52,gc73,4,E7,ILLSINHA52,177,177,0,V1_Leaf_tissue,gc73323,cold,high,8,9,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_8_9_V1,5/4/2017,A,B73,gc73323_0,GC73_P4_ILLSINHA52_1.fq.gz,GC73_P4_ILLSINHA52_1.fq.gz,pass,1226477,gc73_4_cold_high_8_9_V1,gc73_4_cold_high_8_9_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA53,gc73,4,D7,ILLSINHA53,238,238,0,V1_Leaf_tissue,gc73197,cold,high,1,9,PT_NIL,2,V1,4/21/2017,4/28/2017,cold_1_9_V1,5/4/2017,B,Inv4m,gc73197_0,GC73_P4_ILLSINHA53_1.fq.gz,GC73_P4_ILLSINHA53_1.fq.gz,pass,1739809,gc73_4_cold_high_1_9_V1,gc73_4_cold_high_1_9_V1_V1_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA54,gc73,4,C7,ILLSINHA54,237,237,0,V1_Leaf_tissue,gc73195,cold,high,1,8,PT_NIL,1,V1,4/21/2017,4/29/2017,cold_1_8_V1,5/4/2017,A,B73,gc73195_0,GC73_P4_ILLSINHA54_1.fq.gz,GC73_P4_ILLSINHA54_1.fq.gz,pass,1097535,gc73_4_cold_high_1_8_V1,gc73_4_cold_high_1_8_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA55,gc73,4,B7,ILLSINHA55,167,167,0,V1_Leaf_tissue,gc73231,cold,high,3,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_3_8_V1,5/4/2017,B,Inv4m,gc73231_0,GC73_P4_ILLSINHA55_1.fq.gz,GC73_P4_ILLSINHA55_1.fq.gz,pass,843833,gc73_4_cold_high_3_8_V1,gc73_4_cold_high_3_8_V1_V1_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA56,gc73,4,A7,ILLSINHA56,177.1,177,1,V1_Primary_root,gc73323,cold,high,8,9,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_8_9_V1,5/4/2017,A,B73,gc73323_1,GC73_P4_ILLSINHA56_1.fq.gz,GC73_P4_ILLSINHA56_1.fq.gz,pass,6300090,gc73_4_cold_high_8_9_V1,gc73_4_cold_high_8_9_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA57,gc73,4,H8,ILLSINHA57,167.1,167,1,V1_Primary_root,gc73231,cold,high,3,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_3_8_V1,5/4/2017,B,Inv4m,gc73231_1,GC73_P4_ILLSINHA57_1.fq.gz,GC73_P4_ILLSINHA57_1.fq.gz,pass,3038074,gc73_4_cold_high_3_8_V1,gc73_4_cold_high_3_8_V1_V1_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA58,gc73,4,G8,ILLSINHA58,237.1,237,1,V1_Primary_root,gc73195,cold,high,1,8,PT_NIL,1,V1,4/21/2017,4/29/2017,cold_1_8_V1,5/4/2017,A,B73,gc73195_1,GC73_P4_ILLSINHA58_1.fq.gz,GC73_P4_ILLSINHA58_1.fq.gz,pass,4882342,gc73_4_cold_high_1_8_V1,gc73_4_cold_high_1_8_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA59,gc73,4,F8,ILLSINHA59,238.1,238,1,V1_Primary_root,gc73197,cold,high,1,9,PT_NIL,2,V1,4/21/2017,4/28/2017,cold_1_9_V1,5/4/2017,B,Inv4m,gc73197_1,GC73_P4_ILLSINHA59_1.fq.gz,GC73_P4_ILLSINHA59_1.fq.gz,pass,1029709,gc73_4_cold_high_1_9_V1,gc73_4_cold_high_1_9_V1_V1_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA60,gc73,4,E8,ILLSINHA60,305,305,0,V3_Leaf_tissue,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_0,GC73_P4_ILLSINHA60_1.fq.gz,GC73_P4_ILLSINHA60_1.fq.gz,pass,1697808,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA61,gc73,4,D8,ILLSINHA61,250,250,0,V3_Leaf_tissue,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_0,GC73_P4_ILLSINHA61_1.fq.gz,GC73_P4_ILLSINHA61_1.fq.gz,pass,713897,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA62,gc73,4,C8,ILLSINHA62,239,239,0,V3_Leaf_tissue,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_0,GC73_P4_ILLSINHA62_1.fq.gz,GC73_P4_ILLSINHA62_1.fq.gz,pass,365236,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA63,gc73,4,B8,ILLSINHA63,265,265,0,V3_Leaf_tissue,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_0,GC73_P4_ILLSINHA63_1.fq.gz,GC73_P4_ILLSINHA63_1.fq.gz,pass,99974,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA64,gc73,4,A8,ILLSINHA64,305.1,305,1,V3_Primary_root,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_1,GC73_P4_ILLSINHA64_1.fq.gz,GC73_P4_ILLSINHA64_1.fq.gz,pass,6819527,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA65,gc73,4,H9,ILLSINHA65,239.1,239,1,V3_Primary_root,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_1,GC73_P4_ILLSINHA65_1.fq.gz,GC73_P4_ILLSINHA65_1.fq.gz,,NA,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA66,gc73,4,G9,ILLSINHA66,250.1,250,1,V3_Primary_root,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_1,GC73_P4_ILLSINHA66_1.fq.gz,GC73_P4_ILLSINHA66_1.fq.gz,pass,5671157,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA67,gc73,4,F9,ILLSINHA67,265.1,265,1,V3_Primary_root,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_1,GC73_P4_ILLSINHA67_1.fq.gz,GC73_P4_ILLSINHA67_1.fq.gz,pass,3253014,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA68,gc73,4,E9,ILLSINHA68,250.2,250,2,V3_leaf_base,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_2,GC73_P4_ILLSINHA68_1.fq.gz,GC73_P4_ILLSINHA68_1.fq.gz,pass,4461904,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA69,gc73,4,D9,ILLSINHA69,305.2,305,2,V3_leaf_base,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_2,GC73_P4_ILLSINHA69_1.fq.gz,GC73_P4_ILLSINHA69_1.fq.gz,pass,4377572,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA70,gc73,4,C9,ILLSINHA70,265.2,265,2,V3_leaf_base,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_2,GC73_P4_ILLSINHA70_1.fq.gz,GC73_P4_ILLSINHA70_1.fq.gz,pass,3076888,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA71,gc73,4,B9,ILLSINHA71,239.2,239,2,V3_leaf_base,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_2,GC73_P4_ILLSINHA71_1.fq.gz,GC73_P4_ILLSINHA71_1.fq.gz,pass,165189,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA72,gc73,4,A9,ILLSINHA72,250.3,250,3,V3_leaf_sheath,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_3,GC73_P4_ILLSINHA72_1.fq.gz,GC73_P4_ILLSINHA72_1.fq.gz,pass,6401590,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA73,gc73,4,H10,ILLSINHA73,239.3,239,3,V3_leaf_sheath,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_3,GC73_P4_ILLSINHA73_1.fq.gz,GC73_P4_ILLSINHA73_1.fq.gz,pass,8742910,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA74,gc73,4,G10,ILLSINHA74,265.3,265,3,V3_leaf_sheath,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_3,GC73_P4_ILLSINHA74_1.fq.gz,GC73_P4_ILLSINHA74_1.fq.gz,pass,5734222,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA75,gc73,4,F10,ILLSINHA75,305.3,305,3,V3_leaf_sheath,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_3,GC73_P4_ILLSINHA75_1.fq.gz,GC73_P4_ILLSINHA75_1.fq.gz,pass,1707,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA76,gc73,4,E10,ILLSINHA76,305.4,305,4,V3_S2_leaf_tip,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_4,GC73_P4_ILLSINHA76_1.fq.gz,GC73_P4_ILLSINHA76_1.fq.gz,pass,4569640,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA77,gc73,4,D10,ILLSINHA77,239.4,239,4,V3_S2_leaf_tip,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_4,GC73_P4_ILLSINHA77_1.fq.gz,GC73_P4_ILLSINHA77_1.fq.gz,pass,211434,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA78,gc73,4,C10,ILLSINHA78,250.4,250,4,V3_S2_leaf_tip,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_4,GC73_P4_ILLSINHA78_1.fq.gz,GC73_P4_ILLSINHA78_1.fq.gz,pass,4513215,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA79,gc73,4,B10,ILLSINHA79,265.4,265,4,V3_S2_leaf_tip,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_4,GC73_P4_ILLSINHA79_1.fq.gz,GC73_P4_ILLSINHA79_1.fq.gz,pass,8559926,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA80,gc73,4,A10,ILLSINHA80,305.5,305,5,V3_S2_leaf_base,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_5,GC73_P4_ILLSINHA80_1.fq.gz,GC73_P4_ILLSINHA80_1.fq.gz,pass,15171660,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA81,gc73,4,H11,ILLSINHA81,250.5,250,5,V3_S2_leaf_base,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_5,GC73_P4_ILLSINHA81_1.fq.gz,GC73_P4_ILLSINHA81_1.fq.gz,pass,8549693,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA82,gc73,4,G11,ILLSINHA82,239.5,239,5,V3_S2_leaf_base,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_5,GC73_P4_ILLSINHA82_1.fq.gz,GC73_P4_ILLSINHA82_1.fq.gz,pass,8060113,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA83,gc73,4,F11,ILLSINHA83,265.5,265,5,V3_S2_leaf_base,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_5,GC73_P4_ILLSINHA83_1.fq.gz,GC73_P4_ILLSINHA83_1.fq.gz,pass,8987206,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA84,gc73,4,E11,ILLSINHA84,239.6,239,6,V3_Stem_SAM,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_6,GC73_P4_ILLSINHA84_1.fq.gz,GC73_P4_ILLSINHA84_1.fq.gz,pass,6128872,gc73_4_cold_high_3_2_V3,gc73_4_cold_high_3_2_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA85,gc73,4,D11,ILLSINHA85,250.6,250,6,V3_Stem_SAM,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_6,GC73_P4_ILLSINHA85_1.fq.gz,GC73_P4_ILLSINHA85_1.fq.gz,pass,5833514,gc73_4_cold_high_3_1_V3,gc73_4_cold_high_3_1_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P4_ILLSINHA86,gc73,4,C11,ILLSINHA86,305.6,305,6,V3_Stem_SAM,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_6,GC73_P4_ILLSINHA86_1.fq.gz,GC73_P4_ILLSINHA86_1.fq.gz,pass,6252372,gc73_4_cold_high_7_8_V3,gc73_4_cold_high_7_8_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P4_ILLSINHA87,gc73,4,B11,ILLSINHA87,265.6,265,6,V3_Stem_SAM,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_6,GC73_P4_ILLSINHA87_1.fq.gz,GC73_P4_ILLSINHA87_1.fq.gz,pass,11673834,gc73_4_cold_high_2_6_V3,gc73_4_cold_high_2_6_V3_V3_Stem_SAM,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA88,gc73,4,A11,ILLSINHA88,242,242,0,V3_Leaf_tissue,gc73212,cold,high,2,7,F1,NA,V3,4/21/2017,4/28/2017,cold_2_7_V3,5/12/2017,F1,H,gc73212_0,GC73_P4_ILLSINHA88_1.fq.gz,GC73_P4_ILLSINHA88_1.fq.gz,pass,4706340,gc73_4_cold_high_2_7_V3,gc73_4_cold_high_2_7_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC73_P4_ILLSINHA89,gc73,4,H12,ILLSINHA89,248,248,0,V3_Leaf_tissue,gc73190,cold,high,1,5,PT,NA,V3,4/21/2017,4/27/2017,cold_1_5_V3,5/12/2017,PT,Inv4m,gc73190_0,GC73_P4_ILLSINHA89_1.fq.gz,GC73_P4_ILLSINHA89_1.fq.gz,pass,160880,gc73_4_cold_high_1_5_V3,gc73_4_cold_high_1_5_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA90,gc73,4,G12,ILLSINHA90,296,296,0,V3_Leaf_tissue,gc73226,cold,high,3,5,B73,NA,V3,4/21/2017,4/28/2017,cold_3_5_V3,5/16/2017,B73,B73,gc73226_0,GC73_P4_ILLSINHA90_1.fq.gz,GC73_P4_ILLSINHA90_1.fq.gz,pass,2975960,gc73_4_cold_high_3_5_V3,gc73_4_cold_high_3_5_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P4_ILLSINHA91,gc73,4,F12,ILLSINHA91,248.1,248,1,V3_Primary_root,gc73190,cold,high,1,5,PT,NA,V3,4/21/2017,4/27/2017,cold_1_5_V3,5/12/2017,PT,Inv4m,gc73190_1,GC73_P4_ILLSINHA91_1.fq.gz,GC73_P4_ILLSINHA91_1.fq.gz,pass,7546944,gc73_4_cold_high_1_5_V3,gc73_4_cold_high_1_5_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA92,gc73,4,E12,ILLSINHA92,242.1,242,1,V3_Primary_root,gc73212,cold,high,2,7,F1,NA,V3,4/21/2017,4/28/2017,cold_2_7_V3,5/12/2017,F1,H,gc73212_1,GC73_P4_ILLSINHA92_1.fq.gz,GC73_P4_ILLSINHA92_1.fq.gz,pass,5228851,gc73_4_cold_high_2_7_V3,gc73_4_cold_high_2_7_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC73_P4_ILLSINHA93,gc73,4,D12,ILLSINHA93,296.1,296,1,V3_Primary_root,gc73226,cold,high,3,5,B73,NA,V3,4/21/2017,4/28/2017,cold_3_5_V3,5/16/2017,B73,B73,gc73226_1,GC73_P4_ILLSINHA93_1.fq.gz,GC73_P4_ILLSINHA93_1.fq.gz,pass,6927219,gc73_4_cold_high_3_5_V3,gc73_4_cold_high_3_5_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P4_ILLSINHA94,gc73,4,C12,ILLSINHA94,290,290,0,V3_Leaf_tissue,gc73332,cold,low,9,4,F1,NA,V3,4/21/2017,4/28/2017,cold_9_4_V3,5/15/2017,F1,H,gc73332_0,GC73_P4_ILLSINHA94_1.fq.gz,GC73_P4_ILLSINHA94_1.fq.gz,pass,1103460,gc73_4_cold_low_9_4_V3,gc73_4_cold_low_9_4_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC73_P4_ILLSINHA95,gc73,4,B12,ILLSINHA95,247,247,0,V3_Leaf_tissue,gc73340,cold,low,9,8,PT,NA,V3,4/21/2017,4/28/2017,cold_9_8_V3,5/12/2017,PT,Inv4m,gc73340_0,GC73_P4_ILLSINHA95_1.fq.gz,GC73_P4_ILLSINHA95_1.fq.gz,pass,2244024,gc73_4_cold_low_9_8_V3,gc73_4_cold_low_9_8_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA96,gc73,4,A12,ILLSINHA96,293,293,0,V3_Leaf_tissue,gc73342,cold,low,9,9,B73,NA,V3,4/21/2017,4/30/2017,cold_9_9_V3,5/15/2017,B73,B73,gc73342_0,GC73_P4_ILLSINHA96_1.fq.gz,GC73_P4_ILLSINHA96_1.fq.gz,pass,292612,gc73_4_cold_low_9_9_V3,gc73_4_cold_low_9_9_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P5_ILLSINHA1,gc73,5,H1,ILLSINHA1,122,122,0,V3_Leaf_tissue,gc73160,warm,low,9,8,F1,NA,V3,4/21/2017,4/25/2017,warm_9_8_V3,5/2/2017,F1,H,gc73160_0,GC73_P5_ILLSINHA1_1.fq.gz,GC73_P5_ILLSINHA1_1.fq.gz,,NA,gc73_5_warm_low_9_8_V3,gc73_5_warm_low_9_8_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC73_P5_ILLSINHA2,gc73,5,G1,ILLSINHA2,120,120,0,V3_Leaf_tissue,gc73156,warm,low,9,6,PT,NA,V3,4/21/2017,4/24/2017,warm_9_6_V3,5/2/2017,PT,Inv4m,gc73156_0,GC73_P5_ILLSINHA2_1.fq.gz,GC73_P5_ILLSINHA2_1.fq.gz,,NA,gc73_5_warm_low_9_6_V3,gc73_5_warm_low_9_6_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC73_P5_ILLSINHA3,gc73,5,F1,ILLSINHA3,127,127,0,V3_Leaf_tissue,gc73172,warm,low,10,5,B73,NA,V3,4/21/2017,4/26/2017,warm_10_5_V3,5/2/2017,B73,B73,gc73172_0,GC73_P5_ILLSINHA3_1.fq.gz,GC73_P5_ILLSINHA3_1.fq.gz,,NA,gc73_5_warm_low_10_5_V3,gc73_5_warm_low_10_5_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P5_ILLSINHA4,gc73,5,E1,ILLSINHA4,127.1,127,1,V3_Primary_root,gc73172,warm,low,10,5,B73,NA,V3,4/21/2017,4/26/2017,warm_10_5_V3,5/2/2017,B73,B73,gc73172_1,GC73_P5_ILLSINHA4_1.fq.gz,GC73_P5_ILLSINHA4_1.fq.gz,,NA,gc73_5_warm_low_10_5_V3,gc73_5_warm_low_10_5_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
