experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc73,4,A8,ILLSINHA64,305.1,305,1,V3 Primary root,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_1,pass,6819527,GC73_P4_ILLSINHA64,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA64
gc73,4,H9,ILLSINHA65,239.1,239,1,V3 Primary root,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_1,NA,NA,GC73_P4_ILLSINHA65,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA65
gc73,4,G9,ILLSINHA66,250.1,250,1,V3 Primary root,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_1,pass,5671157,GC73_P4_ILLSINHA66,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA66
gc73,4,F9,ILLSINHA67,265.1,265,1,V3 Primary root,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_1,pass,3253014,GC73_P4_ILLSINHA67,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA67
gc73,4,E9,ILLSINHA68,250.2,250,2,V3 leaf base,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_2,pass,4461904,GC73_P4_ILLSINHA68,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA68
gc73,4,D9,ILLSINHA69,305.2,305,2,V3 leaf base,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_2,pass,4377572,GC73_P4_ILLSINHA69,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA69
gc73,4,C9,ILLSINHA70,265.2,265,2,V3 leaf base,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_2,pass,3076888,GC73_P4_ILLSINHA70,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA70
gc73,4,B9,ILLSINHA71,239.2,239,2,V3 leaf base,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_2,pass,165189,GC73_P4_ILLSINHA71,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA71
gc73,4,A9,ILLSINHA72,250.3,250,3,V3 leaf sheath,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_3,pass,6401590,GC73_P4_ILLSINHA72,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA72
gc73,4,H10,ILLSINHA73,239.3,239,3,V3 leaf sheath,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_3,pass,8742910,GC73_P4_ILLSINHA73,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA73
gc73,4,G10,ILLSINHA74,265.3,265,3,V3 leaf sheath,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_3,pass,5734222,GC73_P4_ILLSINHA74,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA74
gc73,4,F10,ILLSINHA75,305.3,305,3,V3 leaf sheath,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_3,pass,1707,GC73_P4_ILLSINHA75,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA75
gc73,4,E10,ILLSINHA76,305.4,305,4,V3 S2 leaf tip,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_4,pass,4569640,GC73_P4_ILLSINHA76,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA76
gc73,4,D10,ILLSINHA77,239.4,239,4,V3 S2 leaf tip,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_4,pass,211434,GC73_P4_ILLSINHA77,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA77
gc73,4,C10,ILLSINHA78,250.4,250,4,V3 S2 leaf tip,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_4,pass,4513215,GC73_P4_ILLSINHA78,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA78
gc73,4,B10,ILLSINHA79,265.4,265,4,V3 S2 leaf tip,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_4,pass,8559926,GC73_P4_ILLSINHA79,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA79
gc73,4,A10,ILLSINHA80,305.5,305,5,V3 S2 leaf base,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_5,pass,15171660,GC73_P4_ILLSINHA80,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA80
gc73,4,H11,ILLSINHA81,250.5,250,5,V3 S2 leaf base,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_5,pass,8549693,GC73_P4_ILLSINHA81,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA81
gc73,4,G11,ILLSINHA82,239.5,239,5,V3 S2 leaf base,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_5,pass,8060113,GC73_P4_ILLSINHA82,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA82
gc73,4,F11,ILLSINHA83,265.5,265,5,V3 S2 leaf base,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_5,pass,8987206,GC73_P4_ILLSINHA83,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA83
gc73,4,E11,ILLSINHA84,239.6,239,6,V3 Stem & SAM,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_6,pass,6128872,GC73_P4_ILLSINHA84,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA84
gc73,4,D11,ILLSINHA85,250.6,250,6,V3 Stem & SAM,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_6,pass,5833514,GC73_P4_ILLSINHA85,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA85
gc73,4,C11,ILLSINHA86,305.6,305,6,V3 Stem & SAM,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_6,pass,6252372,GC73_P4_ILLSINHA86,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA86
gc73,4,B11,ILLSINHA87,265.6,265,6,V3 Stem & SAM,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_6,pass,11673834,GC73_P4_ILLSINHA87,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA87
gc73,4,A11,ILLSINHA88,242,242,0,V3 Leaf tissue,gc73212,cold,high,2,7,F1,NA,V3,4/21/2017,4/28/2017,cold_2_7_V3,5/12/2017,F1,H,gc73212_0,pass,4706340,GC73_P4_ILLSINHA88,gc73_4_cold_high_2_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA88
gc73,4,H12,ILLSINHA89,248,248,0,V3 Leaf tissue,gc73190,cold,high,1,5,PT,NA,V3,4/21/2017,4/27/2017,cold_1_5_V3,5/12/2017,PT,Inv4m,gc73190_0,pass,160880,GC73_P4_ILLSINHA89,gc73_4_cold_high_1_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA89
gc73,4,G12,ILLSINHA90,296,296,0,V3 Leaf tissue,gc73226,cold,high,3,5,B73,NA,V3,4/21/2017,4/28/2017,cold_3_5_V3,5/16/2017,B73,B73,gc73226_0,pass,2975960,GC73_P4_ILLSINHA90,gc73_4_cold_high_3_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA90
gc73,4,F12,ILLSINHA91,248.1,248,1,V3 Primary root,gc73190,cold,high,1,5,PT,NA,V3,4/21/2017,4/27/2017,cold_1_5_V3,5/12/2017,PT,Inv4m,gc73190_1,pass,7546944,GC73_P4_ILLSINHA91,gc73_4_cold_high_1_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA91
gc73,4,E12,ILLSINHA92,242.1,242,1,V3 Primary root,gc73212,cold,high,2,7,F1,NA,V3,4/21/2017,4/28/2017,cold_2_7_V3,5/12/2017,F1,H,gc73212_1,pass,5228851,GC73_P4_ILLSINHA92,gc73_4_cold_high_2_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA92
gc73,4,D12,ILLSINHA93,296.1,296,1,V3 Primary root,gc73226,cold,high,3,5,B73,NA,V3,4/21/2017,4/28/2017,cold_3_5_V3,5/16/2017,B73,B73,gc73226_1,pass,6927219,GC73_P4_ILLSINHA93,gc73_4_cold_high_3_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA93
gc73,4,C12,ILLSINHA94,290,290,0,V3 Leaf tissue,gc73332,cold,low,9,4,F1,NA,V3,4/21/2017,4/28/2017,cold_9_4_V3,5/15/2017,F1,H,gc73332_0,pass,1103460,GC73_P4_ILLSINHA94,gc73_4_cold_low_9_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA94
gc73,4,B12,ILLSINHA95,247,247,0,V3 Leaf tissue,gc73340,cold,low,9,8,PT,NA,V3,4/21/2017,4/28/2017,cold_9_8_V3,5/12/2017,PT,Inv4m,gc73340_0,pass,2244024,GC73_P4_ILLSINHA95,gc73_4_cold_low_9_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA95
gc73,4,A12,ILLSINHA96,293,293,0,V3 Leaf tissue,gc73342,cold,low,9,9,B73,NA,V3,4/21/2017,4/30/2017,cold_9_9_V3,5/15/2017,B73,B73,gc73342_0,pass,292612,GC73_P4_ILLSINHA96,gc73_4_cold_low_9_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA96
gc73,5,H1,ILLSINHA1,122,122,0,V3 Leaf tissue,gc73160,warm,low,9,8,F1,NA,V3,4/21/2017,4/25/2017,warm_9_8_V3,5/2/2017,F1,H,gc73160_0,NA,NA,GC73_P5_ILLSINHA1,gc73_5_warm_low_9_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA1
gc73,5,G1,ILLSINHA2,120,120,0,V3 Leaf tissue,gc73156,warm,low,9,6,PT,NA,V3,4/21/2017,4/24/2017,warm_9_6_V3,5/2/2017,PT,Inv4m,gc73156_0,NA,NA,GC73_P5_ILLSINHA2,gc73_5_warm_low_9_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA2
gc73,5,F1,ILLSINHA3,127,127,0,V3 Leaf tissue,gc73172,warm,low,10,5,B73,NA,V3,4/21/2017,4/26/2017,warm_10_5_V3,5/2/2017,B73,B73,gc73172_0,NA,NA,GC73_P5_ILLSINHA3,gc73_5_warm_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA3
gc73,5,E1,ILLSINHA4,127.1,127,1,V3 Primary root,gc73172,warm,low,10,5,B73,NA,V3,4/21/2017,4/26/2017,warm_10_5_V3,5/2/2017,B73,B73,gc73172_1,NA,NA,GC73_P5_ILLSINHA4,gc73_5_warm_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA4
gc73,5,D1,ILLSINHA5,120.1,120,1,V3 Primary root,gc73156,warm,low,9,6,PT,NA,V3,4/21/2017,4/24/2017,warm_9_6_V3,5/2/2017,PT,Inv4m,gc73156_1,NA,NA,GC73_P5_ILLSINHA5,gc73_5_warm_low_9_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA5
gc73,5,C1,ILLSINHA6,122.1,122,1,V3 Primary root,gc73160,warm,low,9,8,F1,NA,V3,4/21/2017,4/25/2017,warm_9_8_V3,5/2/2017,F1,H,gc73160_1,NA,NA,GC73_P5_ILLSINHA6,gc73_5_warm_low_9_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA6
gc73,5,B1,ILLSINHA7,9,9,0,V1 Leaf tissue,gc73141,warm,high,8,8,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_8_8_V1,4/27/2017,B,Inv4m,gc73141_0,NA,NA,GC73_P5_ILLSINHA7,gc73_5_warm_high_8_8_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA7
gc73,5,A1,ILLSINHA8,68,68,0,V1 Leaf tissue,gc73109,warm,high,7,1,PT_NIL,1,V1,4/21/2017,4/26/2017,warm_7_1_V1,4/28/2017,B,Inv4m,gc73109_0,NA,NA,GC73_P5_ILLSINHA8,gc73_5_warm_high_7_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA8
gc73,5,H2,ILLSINHA9,64,64,0,V1 Leaf tissue,gc73091,warm,high,6,1,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_6_1_V1,4/28/2017,A,B73,gc73091_0,NA,NA,GC73_P5_ILLSINHA9,gc73_5_warm_high_6_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA9
gc73,5,G2,ILLSINHA10,75,75,0,V1 Leaf tissue,gc73125,warm,high,7,9,PT_NIL,2,V1,4/21/2017,4/25/2017,warm_7_9_V1,4/28/2017,A,B73,gc73125_0,pass,316032,GC73_P5_ILLSINHA10,gc73_5_warm_high_7_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA10
gc73,5,F2,ILLSINHA11,75.1,75,1,V1 Primary root,gc73125,warm,high,7,9,PT_NIL,2,V1,4/21/2017,4/25/2017,warm_7_9_V1,4/28/2017,A,B73,gc73125_1,pass,3269797,GC73_P5_ILLSINHA11,gc73_5_warm_high_7_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA11
gc73,5,E2,ILLSINHA12,9.1,9,1,V1 Primary root,gc73141,warm,high,8,8,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_8_8_V1,4/27/2017,B,Inv4m,gc73141_1,pass,5258729,GC73_P5_ILLSINHA12,gc73_5_warm_high_8_8_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA12
gc73,5,D2,ILLSINHA13,68.1,68,1,V1 Primary root,gc73109,warm,high,7,1,PT_NIL,1,V1,4/21/2017,4/26/2017,warm_7_1_V1,4/28/2017,B,Inv4m,gc73109_1,pass,112868,GC73_P5_ILLSINHA13,gc73_5_warm_high_7_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA13
gc73,5,C2,ILLSINHA14,64.1,64,1,V1 Primary root,gc73091,warm,high,6,1,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_6_1_V1,4/28/2017,A,B73,gc73091_1,pass,8178994,GC73_P5_ILLSINHA14,gc73_5_warm_high_6_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA14
gc73,5,B2,ILLSINHA15,150,150,0,V3 Leaf tissue,gc73040,warm,high,3,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_3_2_V3,5/3/2017,B,Inv4m,gc73040_0,pass,4976934,GC73_P5_ILLSINHA15,gc73_5_warm_high_3_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA15
gc73,5,A2,ILLSINHA16,136,136,0,V3 Leaf tissue,gc73102,warm,high,6,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_6_V3,5/3/2017,B,Inv4m,gc73102_0,pass,59929,GC73_P5_ILLSINHA16,gc73_5_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA16
gc73,5,H3,ILLSINHA17,101,101,0,V3 Leaf tissue,gc73138,warm,high,8,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_8_6_V3,5/2/2017,A,B73,gc73138_0,pass,1709429,GC73_P5_ILLSINHA17,gc73_5_warm_high_8_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA17
gc73,5,G3,ILLSINHA18,95,95,0,V3 Leaf tissue,gc73014,warm,high,1,7,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_1_7_V3,5/2/2017,A,B73,gc73014_0,pass,6521026,GC73_P5_ILLSINHA18,gc73_5_warm_high_1_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA18
gc73,5,F3,ILLSINHA19,95.1,95,1,V3 Primary root,gc73014,warm,high,1,7,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_1_7_V3,5/2/2017,A,B73,gc73014_1,pass,2578908,GC73_P5_ILLSINHA19,gc73_5_warm_high_1_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA19
gc73,5,E3,ILLSINHA20,101.1,101,1,V3 Primary root,gc73138,warm,high,8,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_8_6_V3,5/2/2017,A,B73,gc73138_1,pass,3085381,GC73_P5_ILLSINHA20,gc73_5_warm_high_8_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA20
gc73,5,D3,ILLSINHA21,136.1,136,1,V3 Primary root,gc73102,warm,high,6,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_6_V3,5/3/2017,B,Inv4m,gc73102_1,pass,5007792,GC73_P5_ILLSINHA21,gc73_5_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA21
gc73,5,C3,ILLSINHA22,150.1,150,1,V3 Primary root,gc73040,warm,high,3,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_3_2_V3,5/3/2017,B,Inv4m,gc73040_1,pass,3117527,GC73_P5_ILLSINHA22,gc73_5_warm_high_3_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA22
gc73,5,B3,ILLSINHA23,101.2,101,2,V3 leaf base,gc73138,warm,high,8,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_8_6_V3,5/2/2017,A,B73,gc73138_2,pass,6215,GC73_P5_ILLSINHA23,gc73_5_warm_high_8_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA23
gc73,5,A3,ILLSINHA24,95.2,95,2,V3 leaf base,gc73014,warm,high,1,7,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_1_7_V3,5/2/2017,A,B73,gc73014_2,pass,7083443,GC73_P5_ILLSINHA24,gc73_5_warm_high_1_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA24
gc73,5,H4,ILLSINHA25,136.2,136,2,V3 leaf base,gc73102,warm,high,6,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_6_V3,5/3/2017,B,Inv4m,gc73102_2,pass,4728160,GC73_P5_ILLSINHA25,gc73_5_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA25
gc73,5,G4,ILLSINHA26,150.2,150,2,V3 leaf base,gc73040,warm,high,3,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_3_2_V3,5/3/2017,B,Inv4m,gc73040_2,pass,3362372,GC73_P5_ILLSINHA26,gc73_5_warm_high_3_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA26
gc73,5,F4,ILLSINHA27,101.3,101,3,V3 leaf sheath,gc73138,warm,high,8,6,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_8_6_V3,5/2/2017,A,B73,gc73138_3,pass,4274669,GC73_P5_ILLSINHA27,gc73_5_warm_high_8_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA27
